Aakalu Vinay (University Of Illinois At Chicago)		STARD8	WDPCP	STARD9	ROCK1P1	PUS7L	XPNPEP2	CDC27P1	RBP2	CYB5RL	ERVW-1	ASB3	FSIP2	ASTN2	ANKLE1	ENPEP	TAGLN	SLC5A1	RETN	C4BPB	CSN3	CSN2	NEURL1B	KIAA1328	PRAP1	STOM	NXNL2	APOL4	CUBN	SLC6A19	C12ORF50	XRCC2	IGFL4	ACE2	MEP1B	ZNF37A	LALBA	MEP1A	ITM2A	WFDC1	TMEM182	C12ORF65	ABO	GATA2	GBA3	AP002962.1	PGBD2	TNS1	BLOC1S6	CYB5R4	SOX18	SI	CFAP69	RP11-536C10.3	APOBEC1	ACE	GSTM2	SLC10A2	FCRL5	ADAM32	SULT1B1	FAM101B	SLC7A9	CEACAM8	CLDN15	PTPRB	AKR1B15	ZNF780A	C17ORF78	GUCY2C	TPH2	ZNF471	MTTP	MOGAT2	INTU	HNF4G	PCSK5	C12ORF45	ATXN3	CSRP1	CSN1S1	CAMP	TIGD1	ACOT11	WTIP	KIAA1161	GUCA2B	GUCA2A	MIPOL1	FABP2	FABP6	NEDD4	MSRB3	KIAA0125P1	PLCB3	ZSCAN30	SPTLC3	EFCAB3	ADAMTSL3	EPPIN	XDH	PGLYRP1	ZNF562	MORC4	SZT2	BTN1A1	DEFA3	FBXO15	DEFA1	SHISA9	TEX9	DPEP1	FRK	KANK2	PLXND1	AC008072.1	ATP10B	HSD17B2	CHP2	MALRD1	MYH11	ATP9B	POTEC	SLC15A1	SPATA6L	TCAF2	MUC17	FAM26E	NAALADL1	ACSF3	TMEM236	DNAJC10	CDHR2	MATN2	ERG	XAF1	CLRN3	DOCK6	INO80C	TRAPPC3L	CCDC122	KCNE4	HTRA4	RP11-455G16.1	CCDC125	FAM228B	LPP	SLC2A5	CYP46A1	CHRDL2	PLB1	ACTG2	CCDC144A	KCNV1	CNN1	SRD5A1	DYNAP	EGFL7	MMP8	DDHD1	REXO1L1P	URB1	C2orf91	TMEM212	TMIGD1	ITGA9	FOXD4L5	TMEM45A	ZNF37BP	CPO	AL023806.1	NPR3	RPAP2	C4ORF32	RP11-749H20.3	ZNF670-ZNF695	B4GALNT2	RREB1	DEFA1B	ZNF621	SLC13A2	CPT1A	SLC13A1	H2AFY	SCART1	MYO1A	MYO15B	BPI	CXORF36	ASPA	RP11-815J4.6	SMIM24	MYLK3	CSN1S2AP	CCDC169	SLC5A12	CLN5	POLE	LDHAL6CP	KYNU	PGM5	
Williams John V (University Of Pittsburgh At Pittsburgh)		ACSL1	MX2	NBEAL2	TEP1	RIN3	STXBP2	FGL2	AQP9	TRANK1	NOD2	ADCY7	APOL6	C10ORF54	ALOX5	STAT6	CHST15	GBP2	SLC12A9	IL17RA	STAT5B	KLF13	PRKCD	ABCA7	NCKAP1L	CYP4F3	HLA-C	HLA-A	HLA-B	HLA-E	VASP	CCDC88B	ABTB1	PARP10	C7ORF43	ITM2B	CDC42SE1	SPI1	PPP1R18	ICAM3	IKZF1	CFP	RASSF5	FAM65B	LGALS9	LYN	CCR1	LRRC25	BTN3A1	IL10RA	NFAM1	TFEB	LILRB2	LILRB3	RHOG	BTN3A3	TYK2	TMC6	GMIP	VAV1	TLR2	APBB1IP	CEACAM3	RNF149	PTPRC	THEMIS2	TLR8	SIGLEC9	DENND1C	ARHGEF1	FPR2	SECTM1	FPR1	LITAF	RASAL3	CTSS	SBNO2	P2RY13	CD53	LAPTM5	ZDHHC18	MYO9B	HCK	HCLS1	PLEKHO2	PLCB2	SIPA1	SELPLG	PTAFR	WAS	AOAH	LILRA1	GNAI2	LILRA6	CXCR2	CXCR1	XPO6	RAC2	JAK3	MGAT1	TGFB1	MAP3K3	MPEG1	TAP1	ARHGAP27	MOB3A	AP5B1	ARHGAP25	OSCAR	DOK3	ARHGAP30	ATG16L2	EHBP1L1	JAML	DPEP2	NCF1	ADAM8	LRCH4	PTPN6	TYMP	RGS14	NCF1C	NCF1B	FGD3	ARHGAP45	TMEM127	SH3BP1	C1RL	TNFRSF10C	MYD88	RNF166	AKNA	ARHGAP9	NCF2	C5AR1	NCF4	DOCK8	CORO1A	CSF2RB	ARHGAP4	STK10	GLT1D1	MMP25	EFHD2	IL6R	SUN2	PILRA	ARAP1	TNFRSF1B	IRF1	ELF4	OAS2	LCP1	PARVG	IRF9	LCP2	DOCK2	GPSM3	PIK3R5	NLRC5	SIRPB2	SIRPB1	GRK2	FCGR3A	PSTPIP1	DENND3	CD300LB	ADGRE5	NADK	TNFRSF14	MCL1	CPPED1	CECR1	FGR	MYO1F	EVI2B	CTDSP1	FMNL1	APOBR	TXNIP	SMAP2	MYO1G	UNC93B1	WIPF1	LSP1	PPM1M	TCIRG1	PIK3CD	ARRB2	ITGAL	SAMHD1	CYTH4	RPS6KA1	TAGAP	PSD4	TRIM25	PTK2B	ITGAX	CSK	TRIM22	CYTH1	
Williams Kevin Jon (Temple Univ Of The Commonwealth)		SLC12A4	ISY1-RAB43	SERPIND1	MOGS	ACSL4	SEPP1	PC	NINJ1	NBL1	TLN1	CYFIP1	EPAS1	ITIH3	TMEM63B	FGL1	LRP1	LRP5	SNX33	ITIH2	C4A	TGOLN2	STOM	PXDC1	SURF4	SERPINF2	EHD1	GJB1	CYP27A1	EHD4	POR	SERPING1	LGMN	CFB	RNH1	CFI	PDGFB	PTTG1IP	GNS	C2	C3	CYB5R3	ANPEP	APOH	A2M	TSPAN4	TNS3	IER3	CTSB	CTSA	ANXA5	SPHK1	LILRB4	LHFPL2	RHOC	TMEM37	INF2	MMP14	MMP19	PAH	PLEKHM2	FAM20C	MGLL	RAB7B	COL18A1	RAB5C	SERPINA1	CTSZ	APOC4-APOC2	LRRC32	CTSL	HNF4A	RRAS	FLVCR2	PCK2	SNX9	CTSD	NR1H3	GAA	CREG1	SLC39A14	SLC39A13	F2	ANO6	TJP2	OAF	SPSB1	NUCB1	PNPLA6	PLEKHO2	ENG	PPARD	TRIP10	C1QC	C1QA	CD63	GRN	HEXB	ASGR2	ZDHHC5	FCGRT	NDST1	STAB1	SDF4	MGAT1	GSN	HSD3B7	CD163	TBC1D2B	APLP2	SEMA4G	AGT	MOB3C	ALDH4A1	ARHGAP31	PLOD1	MAPKAPK2	CHMP4B	SQSTM1	CD68	LRP10	GRINA	PLXND1	CD81	PROS1	FAM129B	PLOD3	RRBP1	METRNL	CXCL16	LMNA	TMEM127	LAMP1	SLC39A7	SLC16A3	IGF2R	SLC15A3	EPHX1	HGD	PROC	TPP1	FTL	CERS2	PFKFB3	CD151	LGALS3BP	HNMT	FAM198B	SLCO2B1	SIRPA	TOM1	MSC	IL13RA1	AMBP	OSGIN1	LAMB2	TNIP1	LAMB1	TPCN1	TNFRSF1A	TGFBR2	TMBIM1	DAB2	NPC2	ALB	BCL3	MAN2B1	H6PD	NID1	ARHGEF10L	DRAM1	LASP1	PSAP	IRAK2	ACP2	UGT2B10	KHNYN	FNDC3B	PLAUR	ATRN	MYO1C	APOC1	MGAT4B	P4HB	NECTIN2	CEBPB	SRC	C1R	WDR1	C1S	FURIN	ITGB5	MVP	ECE1	SQRDL	NAGLU	SEC61A1	VSIG4	ABCD1	NOMO1	NOMO2	
Williams Kevin W (Ut Southwestern Medical Center)		CHGB	TTC39A	ACSL1	TM4SF4	ISL1	SMARCA2	MAPK13	CFC1	NEURL3	RFX6	RIN2	CPEB4	ATF3	GLS	STX11	APOL6	RAB11FIP1	KIAA1324	NKX2-2	SUSD6	FBRS	APOL2	EGR1	JUND	KLF13	EGR4	GADD45B	PLK3	VPS13C	ELL2	FOSL2	CYSTM1	ITM2B	KDM7A	PEMT	CDC42SE2	CDC42SE1	TXNDC11	ICAM1	HELZ2	ZC3H12A	RASSF5	CYP4V2	PDK4	JUNB	STAT5A	FXYD6-FXYD2	DUSP1	IL10RA	TSC22D3	SSR4	FAM102A	CYLD	SLC7A8	CSRNP1	PCSK2	BTG2	BTG1	ELL	PTPRN	HEPACAM2	C2CD4B	SLC7A2	TMEM164	KIAA0040	ACACB	SBNO2	SOCS1	ATXN7	TMED4	GPR119	RIPK1	CTBS	NEUROD1	TPD52	AAED1	TMEM176A	STAT2	GCH1	STAT3	FAM46A	TMEM176B	QPCT	LRG1	SLC8B1	PARP9	TMEM61	TMEM59	GAK	FOSB	PER1	CD46	ERO1B	SLC43A2	PTGER4	CRYBA2	ZDHHC2	PTGS2	IFIH1	NAMPT	UCN3	ANXA7	ENPP2	GC	MYLIP	HIPK1	PNRC1	AP5B1	ZNFX1	SLC9A8	FAP	MAPKAPK2	YPEL2	ABCG1	PDCD4	SCG5	MYADM	SCG2	SCG3	PPP1R15A	PAPSS2	ATXN1L	ZFP36	TMEM127	RNF19B	SLC30A8	CFC1B	ARID5A	RAP1GAP2	MAFB	NFKB1	NFKB2	MYD88	MOB1B	RP11-385J1.3	PFKFB3	AKNA	PARM1	CALCOCO2	ARHGAP1	NR4A1	SCGN	HCAR3	HCAR2	PIM3	SLC38A4	IL6R	ARFGEF3	GPX3	CBX6	ABCC8	DTX3L	CFLAR	NFKBIZ	SYNGR4	G6PC2	IRF1	NFKBIA	ELF3	CPE	BCL3	PDE3B	IRF9	LCP2	PAPPA2	NAA20	CPQ	SMIM6	TNFAIP3	NLRC5	TNFAIP2	TREM1	CASP5	C10ORF10	RREB1	MAN1A1	GRASP	MCL1	KDM6B	KDM2A	DYNLT3	KCNK16	MBOAT4	SGPP2	KLF2	CECR1	KLF6	FMNL1	SCGB2A1	KCTD12	SMIM22	SEC22B	RBM47	TRIB1	CEBPD	HSD17B14	USH1C	TTR	TRIM25	CYTH1	
Williams Leanne (Stanford University)		SLC12A4	ENTPD5	ENTPD8	ACSL5	SLC51B	SEPP1	TMEM82	SLC5A9	XPNPEP2	RBP2	ZG16	NBL1	ENPEP	ADAMDEC1	TBC1D9B	EPAS1	SLC46A3	TMEM63B	CCDC68	LRP1	SLC23A1	ITLN2	SLC5A1	PRAP1	BAIAP2L2	TGOLN2	CREB3L3	PXDC1	SLC34A3	CUBN	SLC6A19	CYP4F2	ACE2	IL22RA1	MEP1B	MEP1A	CES2	HHLA2	GBA3	C2	SULT1A2	LGALS4	ANPEP	SI	TSPAN8	TNS3	APOBEC1	CCL25	SLC10A2	SEC16B	ISX	TMEM37	INF2	SLC7A9	CLDN15	ALDOB	C17ORF78	GUCY2C	REG3A	CITED2	NR1I2	MTTP	MOGAT2	MAOA	HNF4G	KHK	KRT20	PTPRH	EPCAM	SH3PXD2A	HNF4A	PCK2	PCK1	TM4SF20	TMEM176A	DGAT1	NR1H4	SLC39A14	GUCA2B	LIMA1	GUCA2A	FABP2	GAK	FABP6	TAOK2	AADAC	NUCB1	PLCB3	FABP1	MTMR11	SLC28A1	DHRS11	GRAMD4	FCGBP	ZDHHC5	NDST1	SDF4	FAM3B	GPA33	SLC17A4	G6PC	CDX2	TBC1D2B	UNC5CL	AOC1	DEFA5	CDX1	DEFA6	APLP2	CYBRD1	SEMA4G	LMO7	CRIM1	BTNL3	MUC3A	SDCBP2	BTNL8	TMEM253	PLXNB2	DPEP1	PRR15L	OTC	ABCG2	CTNND1	SLC1A1	RRBP1	PBLD	C1ORF115	ARHGAP35	TMEM127	LAMP1	CHP2	MALRD1	MISP	SLC39A5	C11ORF86	ARHGEF11	MGAM	SLC15A1	MUC17	PHGR1	ATP8B1	MINK1	B3GALT5	NAALADL1	CYP4F12	MLXIPL	CDHR2	CDHR5	CDH17	CLRN3	VIL1	BCL2L2	ETS2	CYP2C18	PLB1	AKR7A3	PDZD3	ADGRG7	MUC13	CLCA1	PLS1	IL13RA1	CYP2J2	VDR	SSTR1	APOA4	CDC42BPB	TMBIM1	TMIGD1	ACOX1	SOWAHA	ALPI	H6PD	CPO	DPP4	LASP1	ZC3H7B	UGT2A3	SLC13A2	SLC36A1	AMN	PLEKHG6	SLC13A1	TBX3	ATRN	MYO1C	MYO1D	MYO1A	MGAT4B	HKDC1	RAB17	MVP	SLC5A12	USH1C	RP11-407N17.3	CCL15-CCL14	GNA11	EPS8L2	EPS8L3	
Williams Matthew A (University Of Utah)		FNBP1	MX1	MX2	ACOD1	RUNX3	PML	CD4	NEURL3	LAP3	NINJ1	ADPRH	TNFSF9	RIN3	SLAMF1	IL21R	NOD2	STX11	LACTB	NIPAL4	STAT6	SLAMF7	GBP1	SUSD6	FBRS	GBP2	N4BP1	EPSTI1	APOL3	KLF13	PRKCD	GADD45B	NCKAP1L	HLA-A	HLA-B	HLA-E	EHD1	VASP	PARP14	PARP12	PARP10	FERMT3	HLA-DRB1	IL1RN	PPP1R18	XXBAC-BPG246D15.9	IFI35	SAMSN1	ICAM1	IFIT3	HELZ2	ZC3H12A	RASSF5	LGALS9	STAT5A	DUSP5	LYN	IL10	DUSP2	IL10RA	TFEB	LILRB1	LILRB2	AMPD3	RHOG	LILRB4	GMIP	VAV1	THEMIS2	SIGLEC1	MMP19	RAPGEF1	CH507-9B2.1	CSRNP1	DOT1L	CD40	GRAMD1A	ELL	EBI3	CTSZ	LITAF	SOCS3	SBNO2	SOCS1	FLVCR2	CTSH	CCR7	CCR5	CD53	RFTN1	LAPTM5	UBALD2	MYO9B	HCK	PLEKHO1	CMPK2	HCLS1	CD48	GRN	IL27	SLC43A2	OGFR	LILRA3	IFIH1	GPR132	RAC2	MGAT1	TGFB1	PTPN1	IL4R	TAP1	TICAM1	AP5B1	BATF	MOB3C	OSCAR	ZNFX1	ARHGAP30	MAPKAPK2	PTPN6	CD68	TYMP	CD83	CD80	TNF	TSPAN33	RELB	ARHGAP45	SH3BP1	RNF19B	CCRL2	SLC15A3	ARID5A	TRAF1	NFKB1	NFKB2	ISG20	PFKFB3	CD274	NCF2	LY75	GPR84	SLC2A6	PIM3	MSC	PILRA	ARAP1	TNIP1	OAS1	TNFRSF1B	IRF1	ELF4	OAS2	LCP1	IRF5	ADORA2A	BCL3	IRF9	IRF7	MAN2B1	LCP2	DOCK2	NFKBIE	GPSM3	TNFAIP8	BCL2A1	CCL3L3	PIK3R5	TNFAIP3	NLRC5	TNFAIP2	ADGRE2	IRAK2	CASP5	EMILIN2	LPXN	TNFRSF14	IL15RA	PLAUR	SOD2	CECR1	FMNL1	PIK3AP1	SMAP2	MYO1G	UNC93B1	WIPF1	LSP1	PLEK	TCIRG1	PIK3CD	SQRDL	OASL	CYTH4	RPS6KA1	DHX58	TRIM25	PTK2B	CCL3	CSK	CYTH1	
Williams Natasha (New York University School Of Medicine)		ACSL1	MX2	CD4	NINJ1	FGL2	AQP9	C3AR1	NOD2	BACH1	STX11	LACTB	ALOX5	CHST11	CHST15	GBP2	IL17RA	PRKCD	SLC11A1	NCKAP1L	EHD1	VASP	VNN2	TREML4	PLBD1	MS4A7	SPI1	PPP1R18	IFI30	CFP	ICAM1	RASSF2	ZC3H12A	LIPN	CMKLR1	LGALS9	CTSB	LYN	CCR1	LRRC25	SIGLEC14	IL10RA	NFAM1	LILRB1	LILRB2	AMPD3	LILRB3	RHOG	LILRB4	GMIP	VAV1	LILRB5	PTPRE	TLR2	IL1B	TLR1	RNF149	SLC7A7	THEMIS2	SIGLEC1	MMP19	SIGLEC5	TLR8	TLR6	SIGLEC9	STK40	TLR4	RAB7B	IGSF6	CTSZ	FPR2	LITAF	FPR3	PTPRJ	CTSS	SBNO2	CLEC7A	FCER1G	CCR5	P2RY13	IFNGR2	CREG1	LAPTM5	MYO9B	HCK	PLEKHO1	HCLS1	PLEKHO2	PLCB2	C1QC	C1QA	GRN	PTAFR	SLC43A2	NPL	WAS	AOAH	LILRA1	AIF1	LILRA6	FCGRT	NAMPT	STAB1	MGAT1	CD163	PLXNC1	MPEG1	TYROBP	AP5B1	OSCAR	CLEC4E	EHBP1L1	CD300E	NCF1	ADAM8	CD68	TYMP	NCF1B	CXCL16	TMEM127	RNF19B	CCRL2	RELT	IGF2R	SLC15A3	CYBB	NFKB2	MXD1	TBXAS1	FTL	CSF1R	PFKFB3	NCF2	C5AR1	NCF4	GPR84	CSF2RB	CLEC5A	SIRPA	TOM1	EFHD2	IL6R	PILRA	ARAP1	TNIP1	MMP9	TNFRSF1B	FCGR2B	ELF4	LCP1	IRF5	ADORA2A	BCL3	MAN2B1	LCP2	FCGR2C	DOCK2	NFKBIE	PIK3R5	LY96	NLRC4	TNFAIP2	TREM1	CXCL3	HK3	SIRPB2	ADGRE2	FCGR3A	HRH2	PSAP	IRAK3	CD300LB	EMILIN2	NADK	MCL1	PLAUR	SOD2	CECR1	FGR	MYO1F	FMNL1	APOBR	MNDA	PIK3AP1	SMAP2	CEBPB	UNC93B1	PLEK	CLEC12A	TCIRG1	DDX60L	ARRB2	SQRDL	ITGAM	CYTH4	OGFRL1	FCGR1A	TRIM25	ITGAX	VSIG4	FCGR1B	
Williams Nolan R (Stanford University)		SND1	ACTN4	ACTN1	HNRNPL	NUP98	TNFSF9	TLN1	NUP205	ANKLE2	TRRAP	AHNAK	WDR62	ADCY3	AKAP2	MICALL1	DHX37	NIPAL4	LONP1	PRRC2A	HCFC1	EHD1	EXT1	NPLOC4	WNK1	MACF1	VARS	TRIO	PIEZO1	PRKDC	ICAM1	LARP1	RNF213	ZC3H12A	LGALS1	PCNX1	MICAL2	PIP5K1A	IER3	NSUN2	UPF1	ANXA5	MYOF	SEC16A	SPHK1	AMPD3	PDCD1LG2	SAMD4A	OSMR	NCOR2	MMP14	INCENP	MMP19	CLCF1	PABPC4	CALR	ALDOA	GAS6	DOT1L	CD40	FLII	IQGAP3	SLC7A1	TEAD1	HMGXB3	RIC1	GBF1	CLUH	SCAF1	MYO9B	HNRNPUL1	MYBBP1A	TAOK2	AHRR	TRIP12	NCAPD2	DYNC1H1	PPARD	CD44	TRIP10	SMG5	SLC43A3	SMG1	HTT	NUP188	MKI67	NOC2L	ZDHHC5	RPTOR	MPRIP	EPG5	ANKRD52	PTPN1	TPM4	TRAPPC10	ATAD3A	HUWE1	CRIM1	ATXN2L	UBE2Z	PLOD1	CNOT1	RAB35	TGFBI	ADAM9	SUPT6H	SLFN5	FAM129B	DLST	PVR	HDLBP	UBE3C	PHRF1	LOXL2	KHSRP	TUBB6	NACC1	EMC1	FAM196B	PES1	FLNA	ASCC3	SLC16A3	CMTR1	NOP14	IGF2R	KIRREL	CHPF2	NEK6	TRAF1	TRAF3	SSH1	NFKB2	CKAP4	ARHGAP10	PRPF8	FRMD6	KIFC3	KIFC1	EIF4G1	THOP1	PFKFB3	LRRC59	CD274	WHSC1	SLC2A6	C17ORF96	SYDE1	GALNT5	GALNT2	TXNRD1	TNIP1	PTPN14	FOXL1	URB1	ESPL1	MYH9	CARM1	ATP13A3	ABCC1	KDM5C	SRCAP	UBR4	NOP9	LMNB2	PTBP1	DRAM1	ZC3H7B	SYMPK	GCN1	CAD	DDX11	PLAUR	MYO19	ZFP91	RANGAP1	SOD2	MYO1E	PKM	KPNB1	MYO1C	MCM3AP	POLR1A	EIF3B	PFKP	ITGB1	SRC	SRXN1	WDR1	USP12	THBS1	SLC4A2	U2AF2	KIAA0100	FAM208B	SEPT9	GANAB	SEC61A1	KYNU	TRIM25	UGGT1	
Williams Noreen (State University Of New York At Buffalo)		SSB	DEK	WDHD1	CDC20	GTPBP4	CCT6A	MIS18A	MTHFD2	SERBP1	MTHFD1	HNRNPF	TFAM	HNRNPC	KIF20A	KIF20B	RAN	NUP205	NCAPG	NOLC1	NCAPH	GPATCH4	RACGAP1	RAD54L	E2F8	PLK4	NAA50	XRCC5	PLK1	XRCC6	SRPK1	DHFR	TPX2	CDCA2	CDCA5	NCAPG2	CDCA8	WDR43	PRKDC	EPRS	SMC4	SMC2	TMPO	SYNCRIP	MRPL3	PRDX1	DHX15	PPAT	RCC1	MYBL2	CENPU	PTGES3	NDC1	PRPF40A	CDC6	ZWINT	NME1	NME2	LRPPRC	ANLN	CENPN	DEPDC1	GART	TOMM5	CDKN3	DHX9	KIF11	TOP2A	PAK1IP1	KIF15	MRPL37	SKA3	STIP1	RAD51AP1	ATIC	LDHB	C1QBP	TK1	PBK	CEP55	LYAR	CCT4	ATAD2	CCT3	NPM1	CCT2	SF3A3	PARP1	RRP1B	RSL1D1	PSMA4	HNRNPA2B1	RFWD3	NCAPD2	TSR1	TRIP13	FEN1	AHCY	DSCC1	HEATR1	NUF2	PSMB2	NUSAP1	CCT8	CCT7	CCT5	GINS2	GINS1	SUPT16H	EIF1AX	CDC25A	VRK1	MSH2	ILF2	CDC25C	MRTO4	MELK	PPIA	DKC1	UBE2T	BUB1B	KIF4A	MAD2L1	PCNA	ZWILCH	SRSF1	HJURP	BCCIP	TYMS	AURKB	RUVBL1	CSE1L	CDC123	FANCI	KIF23	CTPS1	EIF2S1	CCNA2	GGCT	DIAPH3	KIFC1	BIRC5	IARS	KIF2C	RNASEH2A	SAE1	BLM	GMNN	PHB	IPO5	CCNB1	CLSPN	G3BP1	BRIX1	UTP20	HSPA9	PAICS	RFC4	RFC3	CBX3	HSPA8	PA2G4	POLA1	MCM4	CDK1	ETF1	CYCS	MCM7	MCM2	MCM3	CKS1B	HMGB3	HMMR	MCM10	TARS	KIAA1524	ECT2	RRM2	H2AFZ	RRM1	SPAG5	SSRP1	PRC1	SHCBP1	KPNB1	IMPDH2	DTL	SSBP1	ABCE1	NUP107	ARHGAP11A	ERCC6L	HSP90AB1	DDX21	TTK	KIAA0101	HSPD1	EXO1	FBXO5	BUB3	BUB1	
Williams Redford B (Duke University)		SLC12A4	ENTPD5	GATAD2A	MOGS	SCRIB	CAPN15	PC	CYP2C9	HNRNPL	NEURL4	WDR81	TBC1D9B	ITIH4	TMEM63B	ADH1B	LRP5	ITIH1	CCAR2	PRAP1	MTA1	BSG	DHX37	AKT1	CLPTM1	GNAT1	LONP1	HABP2	INTS1	CYP4F2	PRRC2A	HCFC1	PRRC2B	NPLOC4	VNN1	CYP2A7	POR	PRR12	CES2	SLC22A7	VARS	SLC22A1	ACSM5	GBA3	TSKU	PCNX3	TDO2	RAVER1	UPF1	SEC16B	MST1	SEC16A	VAV2	INF2	NCOR2	PRPF19	PAH	MEGF8	HRG	ERGIC1	COL18A1	SERPINA4	PTPRS	TMPRSS6	NR1I2	APOC4-APOC2	KHK	MLEC	C16ORF58	HAO1	PCK2	CIC	GBF1	CLUH	MBD3	KIAA2013	AKR1C4	AP3D1	NR1H4	SCAF1	SLC39A14	BAAT	GAK	HNRNPUL1	TAOK2	NUCB1	ANGPTL3	PNPLA6	PLCB3	SMG5	SLC28A1	PTMS	CENPB	RPTOR	NDST1	SDF4	ANKRD52	ZSWIM8	FADS2	ABCG8	USP5	RNF40	ALDH4A1	ATXN2L	TMEM259	PLXNB2	OTC	SUPT6H	PLGLB2	CD81	DLST	INPPL1	HDLBP	RRBP1	ATN1	PHRF1	STRN4	ARHGAP35	KHSRP	NACC1	LAMP1	TMEM129	SREBF2	EPHX1	CHPF2	PCYT2	HGD	POLRMT	GNB1	TRAF7	GNB2	EIF4G1	ERF	UBA1	SLC27A4	CERS2	SLC26A1	CPB2	SLC2A2	SLC38A10	VTN	CYP2C18	BAG6	NELFB	SLC38A3	SBF1	ATP13A1	SENP3	CDC42BPB	EPN1	DNM2	ALB	AKT1S1	CARM1	NFE2L1	BCAR1	H6PD	KDM5C	ACSM2A	MLLT1	ACSM2B	PTPN23	CHD4	CYP3A4	AGPAT3	NOP9	LMNB2	GTF3C1	KNG1	PTBP1	SLCO1B1	LASP1	ZC3H7B	CCDC85C	PPP6R2	AOX1	SYMPK	GCN1	UGT2B15	FBXL19	MYO1C	APOC1	MAT1A	APOC3	MGAT4B	APOC2	UGT2B4	ANAPC2	EIF3B	ACADVL	PRKCSH	MGRN1	SLC4A2	U2AF2	KIAA0100	PLG	GANAB	GNA11	SEC61A1	UGT1A4	TRIM28	
Williams Robert W (University Of Tennessee Health Sci Ctr)		RBFOX1	SLC12A5	UNC13A	CADM2	CADM3	CCK	MTURN	MAPK8IP1	HPCAL4	MAPK8IP2	TOLLIP	TEF	NGEF	CALM3	STX1B	CALM1	STXBP1	CPNE6	PLEKHB1	PHYHIP	SV2B	TP53INP2	APBB1	BSN	PTGDS	SNCB	ABCA2	NDFIP1	DTNA	IQSEC3	PAQR6	SLC6A17	PRKCE	MYO5A	ANK2	SLC6A7	WBSCR17	PRKAR1B	VAMP2	SCN2B	SCN2A	CEND1	SLC6A1	ABR	SYNPR	GRIN2A	EPB41L1	TSPAN7	EPB41L3	ATP6V0A1	SCN1B	ZNF365	GABBR2	GABRA1	GABBR1	RP5-1187M17.10	SNAP91	SYN2	SYN1	KCNS1	GPRC5B	MAPT	VSNL1	GAS7	RAPGEF4	SPTBN4	KCNC1	PHF24	KCNT1	KIF1A	SLC22A17	IDS	KIF1B	DLGAP1	RAB6B	PACSIN1	ARNT2	TMOD2	PSD	SCD5	SYP	ADAM11	MTSS1L	TUBB4A	MAP1A	TOM1L2	CLIP3	CLIP2	KCNQ2	APBA1	MAPRE3	CDK5R2	TMEM151B	GDI1	DIRAS1	KCNA2	DIRAS2	ADAM22	FAIM2	CAMKK2	SLC8A2	SCAMP5	JPH3	CAMK2N1	NCS1	CHN1	SLC17A7	SPTAN1	GABRD	CA11	RUNDC3A	APLP1	B3GAT1	ATP1B2	GRIN1	OLFM1	NPTXR	NAPB	CHRM1	NDRG4	TMEM59L	SLC1A2	ATP1A3	ATP1A2	KNDC1	NDRG2	KIF5A	KIAA0513	CASKIN1	NCDN	PPFIA4	LYNX1	SYT1	DLG2	PREPL	DLG4	FAM163B	MAP3K10	BRSK1	CPLX1	RAB3A	ARHGEF25	CLSTN3	AK5	CABP1	FGF1	CPLX2	RIMS3	PDZD4	CTIF	KIF3C	RPH3A	KCNJ10	KCNJ9	SEPT5	DNM1	SEPT4	PEX5L	SNPH	DNAJC6	GNAO1	DOCK3	NAT8L	SNAP25	CNTNAP1	HPCA	RASGRF1	NRXN2	AGAP2	CHD5	DNAJB2	SYNGR1	MCF2L	TPPP	YWHAH	SULT4A1	KCNH3	SRCIN1	PCDHGC5	UNC5A	LGI3	LMTK3	ATP2B3	FBXL16	ATP2B2	FAM168A	NFASC	DAAM2	PPP2R2C	SYT11	FAM131B	ADGRB2	HCN2	PNMAL2	THRA	CAMK2A	CAMK2B	NRGN	PSD3	KCNJ4	
